"REF","NAME","SEX","PRE_CONDITIONS","INCLUDE","EXCLUDE","COD_ICD_10","COD_ICD_9","COD_ICD_10_EXCL","COD_ICD_9_EXCL","KELA_ATC","LEVEL"
"28","N14_CHRONKIDNEYDIS",NA,NA,"N14_DIALYSIS",NA,"N18","585",NA,NA,NA,2
"29","F5_DEPRESSIO",NA,NA,NA,NA,"F3[2-3]","2961|2968|3004",NA,NA,NA,1
"30","C3_BRONCHUS_LUNG",NA,NA,NA,NA,"C34","162",NA,"1620",NA,1
"31","RHEUMA_SEROPOS_OTH",NA,NA,NA,NA,"M05[8-9]","7140A",NA,NA,NA,1
"32","I9_VTE",NA,NA,NA,NA,"I26|I80|O871|O882","415|451|6713|6714|6732","I800","4510",NA,1
"33","I9_THAORTANEUR",NA,NA,NA,NA,"I7101|I71[12]|Q2543",NA,NA,NA,NA,1
"34","I9_ABAORTANEUR",NA,NA,NA,NA,"I713|I714","4413A|4414A",NA,NA,NA,1
"35","COX_ARTHROSIS",NA,NA,"PRIM_COXARTHROSIS|SCND_OTH_COXARTHROSIS|M13_ARTHTROSIS_COX",NA,NA,NA,NA,NA,NA,2
"36","KNEE_ARTHROSIS",NA,NA,"PRIM_KNEEARTHROSIS|SCND_OTH_KNEEARTHROSIS|M13_ARTHROSIS_KNEE",NA,NA,NA,NA,NA,NA,2
"37","M13_OSTEOPOROSIS",NA,NA,NA,NA,"M8[0-2]","733[0-1]",NA,NA,NA,1
"38","AUD_SWEDISH",NA,NA,"ALCOHOLMENTAL|ALCOHOLACUTE9|ALCONEURODEGEN|EPISEIZALCO|ALCOPOLYNEU|ALCOMYOP|CARMYOPATHALCO|ALCOGASTRITIS|ALCOLIVER|ALCOPANCACU|ALCOPANCCHRON|MATERNCAREFETUSALCO|P16_FET_NEWB_MATERN_USE_ALCOHOL|Q17_FETAL_ALCOHOL_SYNDR_DYSMORPHIC|Z21_ALCOHOL_ABUSE_COUNSELLI_SURVE|PSEUDOCUSHING|ST19_TOXIC_EFFECT_ETHAN|ST19_TOXIC_EFFECT_ALCOHOL|ALCO_PRESCRIPTION",NA,NA,NA,NA,NA,NA,2
"39","E4_HYTHYNAS",NA,NA,NA,NA,"E03[8-9]","244[8-9]",NA,"2448A|2448B","H03A",1
"40","E4_THYTOXGOITDIF",NA,NA,NA,NA,"E050","2420",NA,NA,NA,1
"41","G6_SLEEPAPNO",NA,NA,NA,NA,"G473","3472",NA,NA,NA,1
"42","IPF",NA,NA,NA,NA,"J841",NA,NA,NA,NA,1
"43","ILD",NA,NA,NA,NA,"J84","515|516",NA,NA,NA,1
"44","GOUT",NA,NA,"M13_GOUT|GOUT_IDIO|GOUT_KIDNEY|GOUT_SCND|GOUT_NOS",NA,NA,NA,NA,NA,NA,2
"45","H7_GLAUCOMA",NA,NA,"H7_GLAUCSUSP|H7_GLAUCPRIMOPEN|H7_GLAUCCLOSEPRIM|H7_GLAUCSECTRAUMA|H7_GLAUCSECINFLAM|H7_GLAUCSECDISEASE|H7_GLAUCSECDRUG|H7_GLAUCNAS|H7_GLAUCOMAMEDICATION|H7_GLAUCINOTH",NA,"H4[0-2]",NA,NA,NA,NA,3
"46","G6_EPLEPSY",NA,NA,NA,NA,"G40","345",NA,"3452|3453",NA,1
"47","GE_STRICT",NA,NA,"GE","FE",NA,NA,NA,NA,NA,2
"48","FE_STRICT",NA,NA,"FE","GE",NA,NA,NA,NA,NA,2
"49","K11_APPENDACUT",NA,NA,NA,NA,"K35","540",NA,NA,NA,1
"50","C3_LIP_ORAL_PHARYNX",NA,NA,"C3_LIP|C3_BASEOFTONGUE|C3_TONGUENAS|C3_GUM|C3_FLOOROFMOUTH|C3_PALATE|C3_MOUTHNAS|C3_PAROTIDGLAND|C3_SALIVARYNAS|C3_TONSIL|C3_OROPHARYNG|C3_NASOPHARYNX|C3_PIRIFORMSINUS|C3_HYPOPHARYNX|C3_LIP_ORAL_PHARYNX_NAS",NA,NA,NA,NA,NA,NA,2
"51","C3_LIP",NA,NA,NA,NA,"C00","140",NA,NA,NA,1
"52","C3_BASEOFTONGUE",NA,NA,NA,NA,"C01","1410A",NA,NA,NA,1
"53","C3_TONGUENAS",NA,NA,NA,NA,"C02","141",NA,"1410A",NA,1
"54","C3_GUM",NA,NA,NA,NA,"C03","143",NA,NA,NA,1
"55","C3_FLOOROFMOUTH",NA,NA,NA,NA,"C04","144",NA,NA,NA,1
"56","C3_PALATE",NA,NA,NA,NA,"C05","145[2-3]",NA,"145[2-3]",NA,1
"57","C3_MOUTHNAS",NA,NA,NA,NA,"C06","145",NA,NA,NA,1
"58","C3_PAROTIDGLAND",NA,NA,NA,NA,"C07","1420",NA,NA,NA,1
"59","C3_SALIVARYNAS",NA,NA,NA,NA,"C08","142",NA,"1420",NA,1
"60","C3_TONSIL",NA,NA,NA,NA,"C09","1460A",NA,NA,NA,1
"61","C3_OROPHARYNG",NA,NA,NA,NA,"C10","146",NA,"1460A",NA,1
"62","C3_NASOPHARYNX",NA,NA,NA,NA,"C11","147",NA,NA,NA,1
"63","C3_PIRIFORMSINUS",NA,NA,NA,NA,"C12","1481A",NA,NA,NA,1
"64","C3_HYPOPHARYNX",NA,NA,NA,NA,"C13","148",NA,"1481A",NA,1
"65","C3_LIP_ORAL_PHARYNX_NAS",NA,NA,NA,NA,"C14","149",NA,NA,NA,1
"66","C3_BONE_CARTILAGE",NA,NA,"C3_BONE_CARTILAGE_LIMBS|C3_BONE_CARTILAGE_NAS",NA,NA,NA,NA,NA,NA,2
"67","C3_BONE_CARTILAGE_LIMBS",NA,NA,NA,NA,"C40","170[4-5]|170[7-8]","",NA,NA,1
"68","C3_BONE_CARTILAGE_NAS",NA,NA,NA,NA,"C41","170",NA,"170[4-5]|170[7-8]",NA,1
"69","C3_DIGESTIVE_ORGANS",NA,NA,"C3_OESOPHAGUS|C3_STOMACH|C3_SMALL_INTESTINE|C3_COLON|C3_RECTOSIGMOID_JUNCTION|C3_RECTUM|C3_ANUS_ANALCANAL|C3_LIVER_INTRAHEPATIC_BILE_DUCTS|C3_GALLBLADDER|C3_BILIARY_TRACT|C3_PANCREAS|C3_DIGESTIVE_ORGANS_NAS",NA,NA,NA,NA,NA,NA,2
"70","C3_OESOPHAGUS",NA,NA,NA,NA,"C15","150",NA,NA,NA,1
"71","C3_STOMACH",NA,NA,NA,NA,"C16","151",NA,NA,NA,1
"72","C3_SMALL_INTESTINE",NA,NA,NA,NA,"C17","152",NA,NA,NA,1
"73","C3_COLON",NA,NA,NA,NA,"C18","153",NA,NA,NA,1
"74","C3_RECTOSIGMOID_JUNCTION",NA,NA,NA,NA,"C19","1540",NA,NA,NA,1
"75","C3_RECTUM",NA,NA,NA,NA,"C20","154",NA,"1540|154[2-3]",NA,1
"76","C3_ANUS_ANALCANAL",NA,NA,NA,NA,"C21","154[2-3]",NA,NA,NA,1
"77","C3_LIVER_INTRAHEPATIC_BILE_DUCTS",NA,NA,NA,NA,"C22","155",NA,NA,NA,1
"78","C3_GALLBLADDER",NA,NA,NA,NA,"C23","1560",NA,NA,NA,1
"79","C3_BILIARY_TRACT",NA,NA,NA,NA,"C24","156",NA,"1560",NA,1
"80","C3_PANCREAS",NA,NA,NA,NA,"C25","157",NA,NA,NA,1
"81","C3_DIGESTIVE_ORGANS_NAS",NA,NA,NA,NA,"C26","15[8-9]",NA,NA,NA,1
"82","C3_SKIN",NA,NA,"C3_MELANOMA_SKIN|C3_OTHER_SKIN",NA,NA,NA,NA,NA,NA,2
"83","C3_OTHER_SKIN",NA,NA,NA,"C3_MELANOMA_SKIN","C44","173",NA,NA,NA,1
"84","C3_MESTOTHEL_SOFTTISSUE",NA,NA,"C3_MESOTHELIOMA|C3_KAPOSI_SARCOMA|C3_PERIPHERAL_NERVES_AUTONOMIC3_NERVESYSTEM|C3_RETROPERITONEUM_PERITONEUM|C3_CONNECTIVE_SOFT_NAS",NA,NA,NA,NA,NA,NA,2
"85","C3_MESOTHELIOMA",NA,NA,NA,NA,"C45","158|163",NA,NA,NA,1
"86","C3_KAPOSI_SARCOMA",NA,NA,NA,NA,"C46",NA,NA,NA,NA,1
"87","C3_PERIPHERAL_NERVES_AUTONOMIC3_NERVESYSTEM",NA,NA,NA,NA,"C47","1928",NA,NA,NA,1
"88","C3_RETROPERITONEUM_PERITONEUM",NA,NA,NA,NA,"C48",NA,NA,NA,NA,1
"89","C3_CONNECTIVE_SOFT_NAS",NA,NA,NA,NA,"C49","171",NA,NA,NA,1
"90","C3_FEMALE_GENITAL",2,NA,"C3_VULVA|C3_VAGINA|C3_CERVIX_UTERI|C3_CORPUS_UTERI|C3_UTERUS_NAS|C3_OVARY|C3_FEMALE_GENITAL_NAS|C3_PLACENTA",NA,NA,NA,NA,NA,NA,2
"91","C3_VULVA",2,NA,NA,NA,"C51","184[1-4]",NA,NA,NA,1
"92","C3_VAGINA",2,NA,NA,NA,"C52","1840",NA,NA,NA,1
"93","C3_CERVIX_UTERI",2,NA,NA,NA,"C53","180",NA,NA,NA,1
"94","C3_CORPUS_UTERI",2,NA,NA,NA,"C54","182",NA,NA,NA,1
"95","C3_UTERUS_NAS",2,NA,NA,NA,"C55",NA,NA,NA,NA,1
"96","C3_OVARY",2,NA,NA,NA,"C56","183",NA,NA,NA,1
"97","C3_FEMALE_GENITAL_NAS",2,NA,NA,NA,"C57","184",NA,NA,NA,1
"98","C3_PLACENTA",2,NA,NA,NA,"C58","181",NA,NA,NA,1
"99","C3_MALE_GENITAL",1,NA,"C3_PENIS|C3_PROSTATE|C3_TESTIS|C3_MALE_GENITAL_NAS",NA,NA,NA,NA,NA,NA,2
"100","C3_PENIS",1,NA,NA,NA,"C60","187[1-4]",NA,NA,NA,1
"101","C3_TESTIS",1,NA,NA,NA,"C62","186",NA,NA,NA,1
"102","C3_MALE_GENITAL_NAS",1,NA,NA,NA,"C63","187",NA,"187[1-4]",NA,1
"103","C3_URINARY_TRACT",NA,NA,"C3_KIDNEY_NOTRENALPELVIS|C3_RENAL_PELVIS|C3_URETER|C3_BLADDER|C3_URINARY_TRACT_NAS",NA,NA,NA,NA,NA,NA,2
"104","C3_KIDNEY_NOTRENALPELVIS",NA,NA,NA,NA,"C64","1890",NA,NA,NA,1
"105","C3_RENAL_PELVIS",NA,NA,NA,NA,"C65","1891",NA,NA,NA,1
"106","C3_URETER",NA,NA,NA,NA,"C66","189[2-3]",NA,NA,NA,1
"107","C3_BLADDER",NA,NA,NA,NA,"C67","188",NA,NA,NA,1
"108","C3_URINARY_TRACT_NAS",NA,NA,NA,NA,"C68","189[4-9]",NA,NA,NA,1
"109","C3_EYE_BRAIN_NEURO",NA,NA,"C3_EYE_ADNEXA|C3_MENINGES|C3_BRAIN|C3_SPINAL_CORD_CRANIAL_AND_OTHER_CNS",NA,NA,NA,NA,NA,NA,2
"110","C3_EYE_ADNEXA",NA,NA,NA,NA,"C69","190",NA,NA,NA,1
"111","C3_MENINGES",NA,NA,NA,NA,"C70","1921|1923",NA,NA,NA,1
"112","C3_BRAIN",NA,NA,NA,NA,"C71","191",NA,NA,NA,1
"113","C3_SPINAL_CORD_CRANIAL_AND_OTHER_CNS",NA,NA,NA,NA,"C72","192",NA,"1921|1923|1928",NA,1
"114","C3_ENDOCRINE",NA,NA,"C3_THYROID_GLAND|C3_ADRENAL_GLAND|C3_ENDOCRINE_NAS",NA,NA,NA,NA,NA,NA,2
"115","C3_THYROID_GLAND",NA,NA,NA,NA,"C73","193",NA,NA,NA,1
"116","C3_ADRENAL_GLAND",NA,NA,NA,NA,"C74","1940",NA,NA,NA,1
"117","C3_ENDOCRINE_NAS",NA,NA,NA,NA,"C75","194[1-9]",NA,NA,NA,1
"118","C3_UNCERTAIN_SECONDARY",NA,NA,"C3_OTHER_OR_ILLDEFINED_SITES|C3_LYMPHNODES_SECONDARY_NAS|C3_SECONDARY_RESPIRATORY_DIGESTIVE|C3_SECONDARY_NAS|C3_SECONDARY_WITHOUT_SITESPEC",NA,NA,NA,NA,NA,NA,2
"119","C3_OTHER_OR_ILLDEFINED_SITES",NA,NA,NA,NA,"C76","195",NA,NA,NA,1
"120","C3_LYMPHNODES_SECONDARY_NAS",NA,NA,NA,NA,"C77",NA,NA,NA,NA,1
"121","C3_SECONDARY_RESPIRATORY_DIGESTIVE",NA,NA,NA,NA,"C78",NA,NA,NA,NA,1
"122","C3_SECONDARY_NAS",NA,NA,NA,NA,"C79",NA,NA,NA,NA,1
"123","C3_SECONDARY_WITHOUT_SITESPEC",NA,NA,NA,NA,"C80","199",NA,NA,NA,1
"124","CD2_PRIMARY_LYMPHOID_HEMATOPOIETIC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","CD2_INDEPENDENT_MULTIPLE_SITES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","I9_MI",NA,NA,NA,NA,"I21|I22","410",NA,NA,NA,1
"127","F5_ALZHDEMENT",NA,NA,NA,NA,"F00",NA,NA,NA,NA,1
"128","N14_DIALYSIS",NA,NA,NA,NA,"Z992|Y841",NA,NA,NA,NA,1
"129","PRIM_COXARTHROSIS",NA,NA,NA,NA,"M160",NA,NA,NA,NA,1
"130","SCND_OTH_COXARTHROSIS",NA,NA,NA,NA,"M167","7152E",NA,NA,NA,1
"131","M13_ARTHTROSIS_COX",NA,NA,NA,NA,"M16","7151E|7152E",NA,NA,NA,1
"132","PRIM_KNEEARTHROSIS",NA,NA,NA,NA,"M170",NA,NA,NA,NA,1
"133","SCND_OTH_KNEEARTHROSIS",NA,NA,NA,NA,"M175","7152F",NA,NA,NA,1
"134","M13_ARTHROSIS_KNEE",NA,NA,NA,NA,"M17","7151F|7152F",NA,NA,NA,1
"135","ALCOHOLMENTAL",NA,NA,NA,NA,"F10","303|291","F100",NA,NA,1
"136","ALCOHOLACUTE9",NA,NA,NA,NA,NA,"3050A",NA,NA,NA,1
"137","ALCONEURODEGEN",NA,NA,NA,NA,"G312",NA,NA,NA,NA,1
"138","EPISEIZALCO",NA,NA,NA,NA,"G4051",NA,NA,NA,NA,1
"139","ALCOPOLYNEU",NA,NA,NA,NA,"G621","3575A",NA,NA,NA,1
"140","ALCOMYOP",NA,NA,NA,NA,"G721",NA,NA,NA,NA,1
"141","CARMYOPATHALCO",NA,NA,NA,NA,"I426","4255",NA,NA,NA,1
"142","ALCOGASTRITIS",NA,NA,NA,NA,"K292","5353A",NA,NA,NA,1
"143","ALCOLIVER",NA,NA,NA,NA,"K70","571[0-3]",NA,NA,NA,1
"144","ALCOPANCACU",NA,NA,NA,NA,"K852","5770D|5770E",NA,NA,NA,1
"145","ALCOPANCCHRON",NA,NA,NA,NA,"K860","5771C|5771D",NA,NA,NA,1
"146","MATERNCAREFETUSALCO",NA,NA,NA,NA,"O354",NA,NA,NA,NA,1
"147","P16_FET_NEWB_MATERN_USE_ALCOHOL",NA,NA,NA,NA,"P043","7607A",NA,NA,NA,1
"148","Q17_FETAL_ALCOHOL_SYNDR_DYSMORPHIC",NA,NA,NA,NA,"Q860",NA,NA,NA,NA,1
"149","Z21_ALCOHOL_ABUSE_COUNSELLI_SURVE",NA,NA,NA,NA,"Z714",NA,NA,NA,NA,1
"150","PSEUDOCUSHING",NA,NA,NA,NA,"E244",NA,NA,NA,NA,1
"151","ST19_TOXIC_EFFECT_ETHAN",NA,NA,NA,NA,"T510","9800",NA,NA,NA,1
"152","ST19_TOXIC_EFFECT_ALCOHOL",NA,NA,NA,NA,"T51","980","T510","9800",NA,1
"153","ALCO_PRESCRIPTION",NA,NA,NA,NA,NA,NA,NA,NA,"N07BB01|N07BB03|N07BB04",1
"154","M13_GOUT",NA,NA,NA,NA,"M10","2740",NA,NA,NA,1
"155","GOUT_IDIO",NA,NA,NA,NA,"M100",NA,NA,NA,NA,1
"156","GOUT_KIDNEY",NA,NA,NA,NA,"M103",NA,NA,NA,NA,1
"157","GOUT_SCND",NA,NA,NA,NA,"M104",NA,NA,NA,NA,1
"158","GOUT_NOS",NA,NA,NA,NA,"M10[8-9]",NA,NA,NA,NA,1
"159","H7_GLAUCSUSP",NA,NA,NA,NA,"H400","3650",NA,NA,NA,1
"160","H7_GLAUCPRIMOPEN",NA,NA,"H7_GLAUCOMA_POAG|H7_GLAUCOMA_XFG|H7_GLAUCOMA_NTG",NA,"H401","3651",NA,NA,NA,2
"161","H7_GLAUCOMA_POAG",NA,NA,NA,NA,"H401","3651[A|C|E|X]","H4010|H4012",NA,NA,1
"162","H7_GLAUCOMA_XFG",NA,NA,NA,NA,"H4010","3651B",NA,NA,NA,1
"163","H7_GLAUCOMA_NTG",NA,NA,NA,NA,"H4011","3651C",NA,NA,NA,1
"164","H7_GLAUCCLOSEPRIM",NA,NA,NA,NA,"H402","3652",NA,NA,NA,1
"165","H7_GLAUCSECTRAUMA",NA,NA,NA,NA,"H403","3656E",NA,NA,NA,1
"166","H7_GLAUCSECINFLAM",NA,NA,NA,NA,"H404","3656F|3656B",NA,NA,NA,1
"167","H7_GLAUCSECDISEASE",NA,NA,NA,NA,"H405","3655|3656A",NA,NA,NA,1
"168","H7_GLAUCSECDRUG",NA,NA,NA,NA,"H406","3653A",NA,NA,NA,1
"169","H7_GLAUCNAS",NA,NA,NA,NA,"H40[8-9]","3656X|3656C|365[8-9]",NA,NA,NA,1
"170","H7_GLAUCOMAMEDICATION",NA,NA,NA,NA,NA,NA,NA,NA,"S01EA",1
"171","H7_GLAUCINOTH",NA,NA,NA,NA,"H42","3654A",NA,NA,NA,1
"172","E4_DM2",NA,NA,"E4_DM2COMA|E4_DM2KETO|E4_DM2REN|E4_DM2OPTH|E4_DM2NEU|E4_DM2PERIPH|E4_DM2NASCOMP|E4_DM2NOCOMP",NA,"E11",NA,NA,NA,"A10B",2
"173","E4_DM2COMA",NA,NA,NA,NA,"E110","2502A",NA,NA,NA,1
"174","E4_DM2KETO",NA,NA,NA,NA,"E111","2501A",NA,NA,NA,1
"175","E4_DM2REN",NA,NA,NA,NA,"E112","2503A",NA,NA,NA,1
"176","E4_DM2OPTH",NA,NA,NA,NA,"E113","2504A",NA,NA,NA,1
"177","E4_DM2NEU",NA,NA,NA,NA,"E114","2505A",NA,NA,NA,1
"178","E4_DM2PERIPH",NA,NA,NA,NA,"E115","2506A",NA,NA,NA,1
"179","E4_DM2NASCOMP",NA,NA,NA,NA,"E11[6-8]","2507A|2508A",NA,NA,NA,1
"180","E4_DM2NOCOMP",NA,NA,NA,NA,"E119","2500A",NA,NA,NA,1
"181","E4_DM1",NA,NA,"E4_DM1COMA|E4_DM1KETO|E4_DM1REN|E4_DM1OPTH|E4_DM1NEU|E4_DM1PERIPH|E4_DM1NASCOMP|E4_DM1NOCOMP",NA,"E10",NA,NA,NA,NA,2
"182","E4_DM1COMA",NA,NA,NA,NA,"E100","2502B",NA,NA,NA,1
"183","E4_DM1KETO",NA,NA,NA,NA,"E101","2501B",NA,NA,NA,1
"184","E4_DM1REN",NA,NA,NA,NA,"E102","2503B",NA,NA,NA,1
"185","E4_DM1OPTH",NA,NA,NA,NA,"E103","2504B",NA,NA,NA,1
"186","E4_DM1NEU",NA,NA,NA,NA,"E104","2505B",NA,NA,NA,1
"187","E4_DM1PERIPH",NA,NA,NA,NA,"E105","2506B",NA,NA,NA,1
"188","E4_DM1NASCOMP",NA,NA,NA,NA,"E10[6-8]","2507B|2508B",NA,NA,NA,1
"189","E4_DM1NOCOMP",NA,NA,NA,NA,"E109","2500B",NA,NA,NA,1
"190","FE",NA,NA,NA,NA,"G40[0-2]","345[45]",NA,NA,NA,1
"191","GE",NA,NA,NA,NA,"G403","345[0-3]",NA,NA,NA,1
"192","C3_RESPIRATORY_INTRATHORACIC",NA,NA,"C3_NASAL_CAVITY_MIDDLE_EAR|C3_ACCESSORY_SINUS|C3_LARYNX|C3_TRACHEA|C3_BRONCHUS_LUNG|C3_THYMUS|C3_HEART_MEDIASTINUM_PLEURA|C3_RESPIRATORY_INTRATHORACIC3_NAS",NA,NA,NA,NA,NA,NA,2
"193","C3_NASAL_CAVITY_MIDDLE_EAR",NA,NA,NA,NA,"C30","160[0-1]",NA,NA,NA,1
"194","C3_ACCESSORY_SINUS",NA,NA,NA,NA,"C31","160",NA,"160[0-1]",NA,1
"195","C3_LARYNX",NA,NA,NA,NA,"C32","161",NA,NA,NA,1
"196","C3_TRACHEA",NA,NA,NA,NA,"C33","1620",NA,NA,NA,1
"197","C3_THYMUS",NA,NA,NA,NA,"C37","1640",NA,NA,NA,1
"198","C3_HEART_MEDIASTINUM_PLEURA",NA,NA,NA,NA,"C38","16[3-4]",NA,"1640",NA,1
"199","C3_RESPIRATORY_INTRATHORACIC3_NAS",NA,NA,NA,NA,"C39","165",NA,NA,NA,1
"200","COVID",NA,NA,NA,NA,"U071",NA,NA,NA,NA,1
